ID,DAY,SEX,SD,SD FEMALE,SD MALE,bw FEMALE,bw MALE,white MALE
1,1,F,5,35,12,27,16,21
2,1,F,5,27,19,48,17,31
3,1,F,5,25,21,41,14,31
4,1,F,5,34,18,32,17,28
5,1,F,5,25,16,32,13,36
6,1,F,5,30,15,38,14,25
7,1,F,5,26,19,34,8,23
8,1,F,5,30,9,36,15,27
9,1,F,5,24,12,32,9,31
10,1,F,5,22,16,27,6,27
11,1,F,72,38,20,29,18,30
12,1,F,72,30,11,31,11,36
13,1,F,72,26,12,35,19,35
14,1,F,72,30,12,36,11,33
15,1,F,72,25,23,36,22,24
16,1,F,72,41,17,38,21,25
17,1,F,72,38,16,26,8,25
18,1,F,72,29,13,29,17,29
19,1,F,72,29,17,36,22,32
20,1,F,MAD,33,13,40,13,26
21,1,F,MAD,21,8,29,26,34
22,1,F,MAD,27,8,37,11,27
23,1,F,MAD,35,11,41,14,29
24,1,F,MAD,26,11,28,13,36
25,1,F,MAD,37,14,42,18,28
26,1,F,MAD,33,16,34,13,31
27,1,F,MAD,30,12,31,17,43
28,1,F,MAD,22,13,47,15,32
29,1,F,MAD,25,18,28,23,21
30,1,F,W1118,35,19,37,16,22
31,1,F,W1118,36,14,38,20,31
32,1,F,W1118,32,26,41,22,37
33,1,F,W1118,39,16,40,19,30
34,1,F,W1118,31,15,34,13,25
35,1,F,W1118,41,13,46,17,37
36,1,F,W1118,30,17,33,17,48
37,1,F,W1118,40,20,37,17,33
38,1,F,W1118,31,14,39,16,32
39,1,F,W1118,39,14,33,15,43
40,1,M,5,39,33,10,3,NA
41,1,M,5,30,30,7,4,NA
42,1,M,5,37,32,10,11,NA
43,2,M,5,51,61,1,0,NA
44,2,M,5,48,83,0,0,NA
45,2,M,5,51,58,0,0,NA
46,2,M,5,62,53,0,1,NA
47,2,M,5,67,64,1,0,NA
48,2,M,5,53,60,1,0,NA
49,2,M,5,38,41,9,15,NA
50,2,M,72,59,78,0,0,NA
51,2,M,72,35,32,31,37,NA
52,2,M,72,49,52,0,0,NA
53,2,M,72,25,17,22,22,NA
54,2,M,72,37,28,0,0,NA
55,2,M,72,37,28,24,25,NA
56,2,M,72,34,33,0,0,NA
57,2,M,72,58,63,2,0,NA
58,2,M,72,37,44,0,0,NA
59,2,M,72,50,71,0,0,NA
60,2,M,MAD,33,31,26,34,NA
61,2,M,MAD,27,35,0,0,NA
62,2,M,MAD,15,13,1,1,NA
63,2,M,MAD,34,46,14,8,NA
64,2,M,MAD,12,11,6,7,NA
65,2,M,MAD,42,47,8,1,NA
66,2,M,MAD,62,64,2,2,NA
67,2,M,MAD,30,34,24,41,NA
68,2,M,MAD,53,68,3,2,NA
69,2,M,MAD,40,46,5,6,NA
70,2,M,W1118,14,17,7,10,NA
71,2,M,W1118,36,21,28,24,NA
72,2,M,W1118,23,39,34,20,NA
73,2,M,W1118,28,23,25,23,NA
74,2,M,W1118,34,20,36,47,NA
75,2,M,W1118,39,27,24,30,NA
76,2,M,W1118,20,22,23,19,NA
77,2,M,W1118,30,24,19,27,NA
78,2,M,W1118,18,18,17,24,NA
79,2,M,W1118,9,11,14,12,NA
80,2,M,5,50,58,0,0,NA
81,2,M,5,44,40,20,10,NA
82,2,M,5,45,64,6,9,NA
83,2,M,5,48,49,2,0,NA
84,2,M,5,65,52,0,0,NA
85,2,M,72,48,57,19,9,NA
86,2,M,72,46,45,2,0,NA
87,2,M,72,82,76,0,0,NA
88,2,M,72,36,39,13,10,NA
89,2,M,72,43,46,14,9,NA
90,2,M,MAD,46,37,0,0,NA
91,2,M,MAD,66,59,6,1,NA
92,2,M,MAD,36,29,26,13,NA
93,2,M,MAD,38,32,32,29,NA
94,2,M,MAD,61,68,2,1,NA
95,2,M,W1118,43,27,21,22,NA
96,2,M,W1118,22,22,21,22,NA
97,2,M,W1118,26,20,31,32,NA
98,2,M,W1118,39,33,32,40,NA
99,2,M,W1118,36,43,41,36,NA
100,2,F,5,33,17,27,16,
101,2,F,5,33,20,29,16,
102,2,F,5,27,17,32,21,
103,2,F,5,36,21,29,29,
104,2,F,5,31,18,31,16,
105,2,F,72,28,12,36,20,
106,2,F,72,30,24,46,23,
107,2,F,72,29,14,36,21,
108,2,F,72,33,25,37,21,
109,2,F,72,45,11,53,16,
110,2,F,MAD,34,13,34,23,
111,2,F,MAD,35,14,46,19,
112,2,F,W1118,33,9,41,9,
113,2,F,W1118,33,26,27,25,
114,2,F,W1118,54,27,34,17,
115,2,F,W1118,52,24,37,22,
116,2,F,W1118,42,21,37,27,
117,2,F,MAD,24,13,29,16,
118,2,F,MAD,43,22,30,16,
119,2,F,MAD,28,17,39,18,
