ID,SD,Rearing_vial,Experiment_start,Enter_time,Mating_start_time,Copulation_latency,Mating_end_time,Copulation_duration,Successful_male,Mating_occurred,Finish_time
1,MAD,1,9:42:00,0:01:50,0:25:02,0:23:12,0:56:02,0:31:00,LBw,Y,4:03:41
2,MAD,1,9:42:00,0:01:50,0:17:50,0:16:00,0:35:26,0:17:36,LBw,Y,4:03:41
3,MAD,1,9:42:00,0:01:50,0:17:32,0:15:42,0:42:10,0:24:38,SD,Y,4:03:41
4,MAD,1,9:42:00,0:01:50,0:14:34,0:12:44,0:41:29,0:26:55,LBw,Y,4:03:41
5,MAD,1,9:42:00,0:01:50,0:25:16,0:23:26,0:51:00,0:25:44,LBw,Y,4:03:41
6,MAD,1,9:42:00,0:01:50,0:05:40,0:03:50,0:28:18,0:22:38,LBw,Y,4:03:41
7,MAD,1,9:42:00,0:01:50,0:09:50,0:08:00,0:36:29,0:26:39,LBw,Y,4:03:41
8,MAD,1,9:42:00,0:01:50,0:18:11,0:16:21,0:36:09,0:17:58,SD,Y,4:03:41
9,MAD,1,9:42:00,0:01:50,0:10:07,0:08:17,0:35:47,0:25:40,LBw,Y,4:03:41
10,W1118,2,9:42:00,0:04:54,0:18:25,0:13:31,0:43:15,0:24:50,SD,Y,4:03:41
11,W1118,2,9:42:00,0:04:54,0:40:27,0:35:33,1:02:15,0:21:48,SD,Y,4:03:41
12,W1118,2,9:42:00,0:04:54,0:17:14,0:12:20,0:36:55,0:19:41,SD,Y,4:03:41
13,W1118,2,9:42:00,0:04:54,0:26:07,0:21:13,0:51:00,0:24:53,LBw,Y,4:03:41
14,W1118,2,9:42:00,0:04:54,0:37:56,0:33:02,1:02:24,0:24:28,LBw,Y,4:03:41
15,W1118,2,9:42:00,0:04:54,0:15:03,0:10:09,0:42:10,0:27:07,LBw,Y,4:03:41
16,W1118,2,9:42:00,0:04:54,0:15:34,0:10:40,0:42:10,0:26:36,LBw,Y,4:03:41
17,W1118,2,9:42:00,0:04:54,0:15:52,0:10:58,0:41:29,0:25:37,LBw,Y,4:03:41
18,W1118,2,9:42:00,0:04:54,0:32:29,0:27:35,0:51:00,0:18:31,SD,Y,4:03:41
19,72,3,9:42:00,0:09:11,0:49:00,0:39:49,1:12:30,0:23:30,LBw,Y,4:03:41
20,72,3,9:42:00,0:09:11,0:16:13,0:07:02,0:41:29,0:25:16,SD,Y,4:03:41
21,72,3,9:42:00,0:09:11,2:17:04,2:07:53,2:43:57,0:26:53,SD,Y,4:03:41
22,72,3,9:42:00,0:09:11,0:19:27,0:10:16,0:43:15,0:23:48,LBw,Y,4:03:41
23,72,3,9:42:00,0:09:11,0:19:01,0:09:50,0:43:15,0:24:14,SD,Y,4:03:41
24,72,3,9:42:00,0:09:11,NA,NA,NA,NA,NA,N,4:03:41
25,72,3,9:42:00,0:09:11,0:53:47,0:44:36,1:04:53,0:11:06,LBw,Y,4:03:41
26,72,3,9:42:00,0:09:11,0:16:41,0:07:30,0:41:09,0:24:28,LBw,Y,4:03:41
27,72,3,9:42:00,0:09:11,0:27:00,0:17:49,0:56:02,0:29:02,LBw,Y,4:03:41
28,MAD,4,9:42:00,0:13:58,0:40:45,0:26:47,1:02:24,0:21:39,LBw,Y,4:03:41
29,MAD,4,9:42:00,0:13:58,0:25:39,0:11:41,0:56:02,0:30:23,LBw,Y,4:03:41
30,MAD,4,9:42:00,0:13:58,0:25:53,0:11:55,0:51:00,0:25:07,SD,Y,4:03:41
31,MAD,4,9:42:00,0:13:58,0:27:16,0:13:18,0:43:15,0:15:59,SD,Y,4:03:41
32,MAD,4,9:42:00,0:24:08,0:54:35,0:30:27,1:20:23,0:25:48,SD,Y,4:03:41
33,MAD,4,9:42:00,0:13:58,0:27:48,0:13:50,0:51:00,0:23:12,SD,Y,4:03:41
34,MAD,4,9:42:00,0:13:58,0:35:11,0:21:13,0:51:00,0:15:49,LBw,Y,4:03:41
35,MAD,4,9:42:00,0:13:58,0:27:31,0:13:33,0:51:00,0:23:29,LBw,Y,4:03:41
36,MAD,4,9:42:00,0:24:08,0:50:00,0:25:52,1:12:30,0:22:30,LBw,Y,4:03:41
37,W1118,5,9:42:00,0:24:08,0:37:37,0:13:29,0:42:10,0:04:33,LBw,Y,4:03:41
38,W1118,5,9:42:00,0:24:08,0:48:32,0:24:24,1:12:30,0:23:58,SD,Y,4:03:41
39,W1118,5,9:42:00,0:24:08,0:44:18,0:20:10,1:12:30,0:28:12,LBw,Y,4:03:41
40,W1118,5,9:42:00,0:24:08,0:33:51,0:09:43,1:02:24,0:28:33,LBw,Y,4:03:41
41,W1118,5,9:42:00,0:24:08,0:38:37,0:14:29,1:02:24,0:23:47,SD,Y,4:03:41
42,W1118,5,9:42:00,0:24:08,2:21:24,1:57:16,2:45:37,0:24:13,SD,Y,4:03:41
43,W1118,5,9:42:00,0:24:08,0:34:25,0:10:17,0:51:00,0:16:35,SD,Y,4:03:41
44,W1118,5,9:42:00,0:24:08,0:34:43,0:10:35,1:02:24,0:27:41,SD,Y,4:03:41
45,W1118,5,9:42:00,0:24:08,3:22:23,2:58:15,3:49:07,0:26:44,SD,Y,4:03:41
46,72,6,9:42:00,0:24:08,1:25:43,1:01:35,1:49:01,0:23:18,SD,Y,4:03:41
47,72,6,9:42:00,0:24:08,1:04:14,0:40:06,1:38:53,0:34:39,LBw,Y,4:03:41
48,72,6,9:42:00,0:24:08,0:34:07,0:09:59,0:56:02,0:21:55,SD,Y,4:03:41
49,72,6,9:42:00,0:32:23,0:38:19,0:05:56,1:04:53,0:26:34,LBw,Y,4:03:41
50,72,6,9:42:00,0:32:23,0:54:01,0:21:38,1:16:42,0:22:41,SD,Y,4:03:41
51,MAD,7,9:42:00,0:32:23,1:01:36,0:29:13,1:20:43,0:19:07,SD,Y,4:03:41
52,MAD,7,9:42:00,0:32:23,1:01:15,0:28:52,1:16:42,0:15:27,SD,Y,4:03:41
53,MAD,7,9:42:00,0:32:23,0:39:18,0:06:55,1:02:24,0:23:06,LBw,Y,4:03:41
54,MAD,7,9:42:00,0:32:23,3:22:23,2:50:00,3:51:17,0:28:54,LBw,Y,4:03:41
55,MAD,7,9:42:00,0:32:23,0:40:09,0:07:46,1:12:30,0:32:21,LBw,Y,4:03:41
56,MAD,7,9:42:00,0:32:23,0:39:48,0:07:25,1:02:24,0:22:36,LBw,Y,4:03:41
57,MAD,7,9:42:00,0:32:23,0:53:25,0:21:02,1:16:42,0:23:17,LBw,Y,4:03:41
58,MAD,7,9:42:00,0:32:23,0:38:58,0:06:35,1:04:53,0:25:55,LBw,Y,4:03:41
59,MAD,7,9:42:00,0:32:23,0:49:36,0:17:13,1:12:30,0:22:54,SD,Y,4:03:41
60,W1118,8,9:42:00,0:47:44,0:54:01,0:06:17,1:14:27,0:20:26,LBw,Y,4:03:41
61,W1118,8,9:42:00,0:47:44,2:16:14,1:28:30,2:40:58,0:24:44,SD,Y,4:03:41
62,W1118,8,9:42:00,0:47:44,0:49:19,0:01:35,1:16:42,0:27:23,LBw,Y,4:03:41
63,W1118,8,9:42:00,0:47:44,2:01:22,1:13:38,2:23:19,0:21:57,SD,Y,4:03:41
64,W1118,8,9:42:00,0:47:44,1:17:40,0:29:56,1:38:53,0:21:13,SD,Y,4:03:41
